4.031943887775550905e+00,5.476309320537638969e-01,1.120669783091892552e-01
4.051903807615230058e+00,5.476309320537638969e-01,1.093300326617493295e-01
4.071863727454910098e+00,5.476309320537638969e-01,1.066387777203460646e-01
4.091823647294589250e+00,5.476309320537638969e-01,1.039939679745783968e-01
4.111783567134268402e+00,5.476309320537638969e-01,1.013963044026132687e-01
4.131743486973947554e+00,5.476309320537638969e-01,9.884643475207881280e-02
4.151703406813627595e+00,5.476309320537638969e-01,9.634495387284605639e-02
4.171663326653306747e+00,5.476309320537638969e-01,9.389240410020738281e-02
4.191623246492985899e+00,5.476309320537638969e-01,9.148927568693873691e-02
4.211583166332665051e+00,5.476309320537638969e-01,8.913600728271682538e-02
4.231543086172344204e+00,5.476309320537638969e-01,8.683298645934069138e-02
4.251503006012024244e+00,5.476309320537638969e-01,8.458055028019625943e-02
4.271462925851703396e+00,5.476309320537638969e-01,8.237898591238648760e-02
4.291422845691382548e+00,5.476309320537638969e-01,8.022853127994013234e-02
4.311382765531061700e+00,5.476309320537638969e-01,7.812937575650315269e-02
4.331342685370741741e+00,5.476309320537638969e-01,7.608166089590906456e-02
4.351302605210420893e+00,5.476309320537638969e-01,7.408548119901846307e-02
4.371262525050100045e+00,5.476309320537638969e-01,7.214088491521560009e-02
4.391222444889779197e+00,5.476309320537638969e-01,7.024787487694789112e-02
4.411182364729459238e+00,5.476309320537638969e-01,6.840640936569346298e-02
4.431142284569138390e+00,5.476309320537638969e-01,6.661640300774428203e-02
4.451102204408817542e+00,5.476309320537638969e-01,6.487772769819492857e-02
4.471062124248496694e+00,5.476309320537638969e-01,6.319021355153352226e-02
4.491022044088175846e+00,5.476309320537638969e-01,6.155364987723626474e-02
4.510981963927855887e+00,5.476309320537638969e-01,5.996778617877611406e-02
4.530941883767535039e+00,5.476309320537638969e-01,5.843233317446606956e-02
4.550901803607214191e+00,5.476309320537638969e-01,5.694696383856677480e-02
4.570861723446893343e+00,5.476309320537638969e-01,5.551131446110413314e-02
4.590821643286573384e+00,5.476309320537638969e-01,5.412498572485266446e-02
4.610781563126252536e+00,5.476309320537638969e-01,5.278754379795868451e-02
4.630741482965931688e+00,5.476309320537638969e-01,5.149852144069141935e-02
4.650701402805610840e+00,5.476309320537638969e-01,5.025741912483085161e-02
4.670661322645290880e+00,5.476309320537638969e-01,4.906370616421687481e-02
4.690621242484970033e+00,5.476309320537638969e-01,4.791682185500739655e-02
4.710581162324649185e+00,5.476309320537638969e-01,4.681617662421143355e-02
4.730541082164328337e+00,5.476309320537638969e-01,4.576115318508891527e-02
4.750501002004008377e+00,5.476309320537638969e-01,4.475110769802864014e-02
4.770460921843687530e+00,5.476309320537638969e-01,4.378537093554336901e-02
4.790420841683366682e+00,5.476309320537638969e-01,4.286324945004323789e-02
4.810380761523045834e+00,5.476309320537638969e-01,4.198402674307775972e-02
4.830340681362724986e+00,5.476309320537638969e-01,4.114696443476126286e-02
4.850300601202405026e+00,5.476309320537638969e-01,4.035130343212508380e-02
4.870260521042084179e+00,5.476309320537638969e-01,3.959626509516913501e-02
4.890220440881763331e+00,5.476309320537638969e-01,3.888105239941268276e-02
4.910180360721442483e+00,5.476309320537638969e-01,3.820485109377620703e-02
4.930140280561122523e+00,5.476309320537638969e-01,3.756683085265429684e-02
4.950100200400801675e+00,5.476309320537638969e-01,3.696614642107260568e-02
4.970060120240480828e+00,5.476309320537638969e-01,3.640193875185130518e-02
4.990020040080159980e+00,5.476309320537638969e-01,3.587333613373097640e-02
5.009979959919840020e+00,5.476309320537638969e-01,3.537945530944818645e-02
5.029939879759519172e+00,5.476309320537638969e-01,3.491940258278117271e-02
5.049899799599198325e+00,5.476309320537638969e-01,3.449227491361857301e-02
5.069859719438877477e+00,5.476309320537638969e-01,3.409716100013802931e-02
5.089819639278557517e+00,5.476309320537638969e-01,3.373314234721472293e-02
5.109779559118236669e+00,5.476309320537638969e-01,3.339929432021358779e-02
5.129739478957915821e+00,5.476309320537638969e-01,3.309468718335283055e-02
5.149699398797594974e+00,5.476309320537638969e-01,3.281838712186089385e-02
5.169659318637274126e+00,5.476309320537638969e-01,3.256945724718255525e-02
5.189619238476954166e+00,5.476309320537638969e-01,3.234695858452442396e-02
5.209579158316633318e+00,5.476309320537638969e-01,3.214995104206401499e-02
5.229539078156312470e+00,5.476309320537638969e-01,3.197749436118108024e-02
5.249498997995991623e+00,5.476309320537638969e-01,3.182864904710376586e-02
5.269458917835671663e+00,5.476309320537638969e-01,3.170247727939628363e-02
5.289418837675350815e+00,5.476309320537638969e-01,3.159804380174858346e-02
5.309378757515029967e+00,5.476309320537638969e-01,3.151441679056233430e-02
5.329338677354709120e+00,5.476309320537638969e-01,3.145066870186122993e-02
5.349298597194389160e+00,5.476309320537638969e-01,3.140587709608646388e-02
5.369258517034068312e+00,5.476309320537638969e-01,3.137912544037194107e-02
5.389218436873747464e+00,5.476309320537638969e-01,3.136950388792589250e-02
5.409178356713426616e+00,5.476309320537638969e-01,3.137611003417865169e-02
5.429138276553106657e+00,5.476309320537638969e-01,3.139804964938796433e-02
5.449098196392785809e+00,5.476309320537638969e-01,3.143443738742536520e-02
5.469058116232464961e+00,5.476309320537638969e-01,3.148439747049804061e-02
5.489018036072144113e+00,5.476309320537638969e-01,3.154706434959227146e-02
5.508977955911823265e+00,5.476309320537638969e-01,3.162158334045405556e-02
5.528937875751503306e+00,5.476309320537638969e-01,3.170711123495365685e-02
5.548897795591182458e+00,5.476309320537638969e-01,3.180281688770929260e-02
5.568857715430861610e+00,5.476309320537638969e-01,3.190788177787517998e-02
5.588817635270540762e+00,5.476309320537638969e-01,3.202150054602680845e-02
5.608777555110220803e+00,5.476309320537638969e-01,3.214288150610526695e-02
5.628737474949899955e+00,5.476309320537638969e-01,3.227124713240842047e-02
5.648697394789579107e+00,5.476309320537638969e-01,3.240583452164534639e-02
5.668657314629258259e+00,5.476309320537638969e-01,3.254589583009503961e-02
5.688617234468938300e+00,5.476309320537638969e-01,3.269069868593703354e-02
5.708577154308617452e+00,5.476309320537638969e-01,3.283952657684621745e-02
5.728537074148296604e+00,5.476309320537638969e-01,3.299167921296815298e-02
5.748496993987975756e+00,5.476309320537638969e-01,3.314647286541576310e-02
5.768456913827655796e+00,5.476309320537638969e-01,3.330324068045040220e-02
5.788416833667334949e+00,5.476309320537638969e-01,3.346133296953299197e-02
5.808376753507014101e+00,5.476309320537638969e-01,3.362011747545284868e-02
5.828336673346693253e+00,5.476309320537638969e-01,3.377897961476248462e-02
5.848296593186372405e+00,5.476309320537638969e-01,3.393732269676708740e-02
5.868256513026052446e+00,5.476309320537638969e-01,3.409456811933696263e-02
5.888216432865731598e+00,5.476309320537638969e-01,3.425015554182980065e-02
5.908176352705410750e+00,5.476309320537638969e-01,3.440354303542891845e-02
5.928136272545089902e+00,5.476309320537638969e-01,3.455420721121903183e-02
5.948096192384769942e+00,5.476309320537638969e-01,3.470164332634025073e-02
5.968056112224449095e+00,5.476309320537638969e-01,3.484536536857472250e-02
5.988016032064128247e+00,5.476309320537638969e-01,3.498490611973770897e-02
6.007975951903807399e+00,5.476309320537638969e-01,3.511981719825751219e-02
6.027935871743487439e+00,5.476309320537638969e-01,3.524966908134415100e-02
6.047895791583166591e+00,5.476309320537638969e-01,3.537405110715837603e-02
6.067855711422845744e+00,5.476309320537638969e-01,3.549257145740634251e-02
6.087815631262524896e+00,5.476309320537638969e-01,3.560485712079568960e-02
6.107775551102204048e+00,5.476309320537638969e-01,3.571055383780075837e-02
6.127735470941884088e+00,5.476309320537638969e-01,3.580932602719395091e-02
6.147695390781563241e+00,5.476309320537638969e-01,3.590085669481066916e-02
6.167655310621242393e+00,5.476309320537638969e-01,3.598484732502353622e-02
6.187615230460921545e+00,5.476309320537638969e-01,3.606101775540990900e-02
6.207575150300601585e+00,5.476309320537638969e-01,3.612910603510396945e-02
6.227535070140280737e+00,5.476309320537638969e-01,3.618886826733171136e-02
6.247494989979959890e+00,5.476309320537638969e-01,3.624007843663307193e-02
6.267454909819639042e+00,5.476309320537638969e-01,3.628252822128093247e-02
6.287414829659319082e+00,5.476309320537638969e-01,3.631602679141113232e-02
6.307374749498998234e+00,5.476309320537638969e-01,3.634040059338219941e-02
6.327334669338677386e+00,5.476309320537638969e-01,3.635549312088708768e-02
6.347294589178356539e+00,5.476309320537638969e-01,3.636116467334108565e-02
6.367254509018036579e+00,5.476309320537638969e-01,3.635729210207356427e-02
6.387214428857715731e+00,5.476309320537638969e-01,3.634376854485166231e-02
6.407174348697394883e+00,5.476309320537638969e-01,3.632050314926608264e-02
6.427134268537074036e+00,5.476309320537638969e-01,3.628742078550871442e-02
6.447094188376753188e+00,5.476309320537638969e-01,3.624446174907208773e-02
6.467054108216433228e+00,5.476309320537638969e-01,3.619158145389993197e-02
6.487014028056112380e+00,5.476309320537638969e-01,3.612875011651681123e-02
6.506973947895791532e+00,5.476309320537638969e-01,3.605595243166290903e-02
6.526933867735470685e+00,5.476309320537638969e-01,3.597318723995805018e-02
6.546893787575150725e+00,5.476309320537638969e-01,3.588046718811561259e-02
6.566853707414829877e+00,5.476309320537638969e-01,3.577781838222459515e-02
6.586813627254509029e+00,5.476309320537638969e-01,3.566528003461327118e-02
6.606773547094188181e+00,5.476309320537638969e-01,3.554290410480454715e-02
6.626733466933868222e+00,5.476309320537638969e-01,3.541075493506772032e-02
6.646693386773547374e+00,5.476309320537638969e-01,3.526890888106670036e-02
6.666653306613226526e+00,5.476309320537638969e-01,3.511745393809883459e-02
6.686613226452905678e+00,5.476309320537638969e-01,3.495648936341282792e-02
6.706573146292585719e+00,5.476309320537638969e-01,3.478612529508763596e-02
6.726533066132264871e+00,5.476309320537638969e-01,3.460648236794754140e-02
6.746492985971944023e+00,5.476309320537638969e-01,3.441769132698178912e-02
6.766452905811623175e+00,5.476309320537638969e-01,3.421989263872929343e-02
6.786412825651302327e+00,5.476309320537638969e-01,3.401323610108152734e-02
6.806372745490982368e+00,5.476309320537638969e-01,3.379788045194834223e-02
6.826332665330661520e+00,5.476309320537638969e-01,3.357399297722352821e-02
6.846292585170340672e+00,5.476309320537638969e-01,3.334174911847772454e-02
6.866252505010019824e+00,5.476309320537638969e-01,3.310133208079757416e-02
6.886212424849699865e+00,5.476309320537638969e-01,3.285293244118126649e-02
6.906172344689379017e+00,5.476309320537638969e-01,3.259674775789044021e-02
6.926132264529058169e+00,5.476309320537638969e-01,3.233298218114941808e-02
6.946092184368737321e+00,5.476309320537638969e-01,3.206184606557236499e-02
6.966052104208417362e+00,5.476309320537638969e-01,3.178355558468964892e-02
6.986012024048096514e+00,5.476309320537638969e-01,3.149833234793361636e-02
7.005971943887775666e+00,5.476309320537638969e-01,3.120640302043434927e-02
7.025931863727454818e+00,5.476309320537638969e-01,3.090799894596482286e-02
7.045891783567133970e+00,5.476309320537638969e-01,3.060335577336497151e-02
7.065851703406814011e+00,5.476309320537638969e-01,3.029271308676257865e-02
7.085811623246493163e+00,5.476309320537638969e-01,2.997631403989860222e-02
7.105771543086172315e+00,5.476309320537638969e-01,2.965440499485339637e-02
7.125731462925851467e+00,5.476309320537638969e-01,2.932723516545912568e-02
7.145691382765531507e+00,5.476309320537638969e-01,2.899505626567285346e-02
7.165651302605210660e+00,5.476309320537638969e-01,2.865812216317319833e-02
7.185611222444889812e+00,5.476309320537638969e-01,2.831668853843257588e-02
7.205571142284568964e+00,5.476309320537638969e-01,2.797101254950583663e-02
7.225531062124249004e+00,5.476309320537638969e-01,2.762135250276454013e-02
7.245490981963928157e+00,5.476309320537638969e-01,2.726796752979523258e-02
7.265450901803607309e+00,5.476309320537638969e-01,2.691111727066850326e-02
7.285410821643286461e+00,5.476309320537638969e-01,2.655106156377488175e-02
7.305370741482966501e+00,5.476309320537638969e-01,2.618806014241180369e-02
7.325330661322645653e+00,5.476309320537638969e-01,2.582237233829545037e-02
7.345290581162324806e+00,5.476309320537638969e-01,2.545425679215952350e-02
7.365250501002003958e+00,5.476309320537638969e-01,2.508397117159245904e-02
7.385210420841683110e+00,5.476309320537638969e-01,2.471177189625371404e-02
7.405170340681363150e+00,5.476309320537638969e-01,2.433791387059836345e-02
7.425130260521042302e+00,5.476309320537638969e-01,2.396265022422906787e-02
7.445090180360721455e+00,5.476309320537638969e-01,2.358623205998354455e-02
7.465050100200400607e+00,5.476309320537638969e-01,2.320890820985546318e-02
7.485010020040080647e+00,5.476309320537638969e-01,2.283092499883554449e-02
7.504969939879759799e+00,5.476309320537638969e-01,2.245252601675041398e-02
7.524929859719438952e+00,5.476309320537638969e-01,2.207395189816563005e-02
7.544889779559118104e+00,5.476309320537638969e-01,2.169544011041022250e-02
7.564849699398798144e+00,5.476309320537638969e-01,2.131722474976936385e-02
7.584809619238477296e+00,5.476309320537638969e-01,2.093953634588288301e-02
7.604769539078156448e+00,5.476309320537638969e-01,2.056260167437743563e-02
7.624729458917835601e+00,5.476309320537638969e-01,2.018664357775076454e-02
7.644689378757515641e+00,5.476309320537638969e-01,1.981188079451786169e-02
7.664649298597194793e+00,5.476309320537638969e-01,1.943852779661903868e-02
7.684609218436873945e+00,5.476309320537638969e-01,1.906679463508206829e-02
7.704569138276553097e+00,5.476309320537638969e-01,1.869688679392117470e-02
7.724529058116232250e+00,5.476309320537638969e-01,1.832900505224816304e-02
7.744488977955912290e+00,5.476309320537638969e-01,1.796334535456172929e-02
7.764448897795591442e+00,5.476309320537638969e-01,1.760009868917437881e-02
7.784408817635270594e+00,5.476309320537638969e-01,1.723945097472712532e-02
7.804368737474949747e+00,5.476309320537638969e-01,1.688158295473633080e-02
7.824328657314629787e+00,5.476309320537638969e-01,1.652667010010815465e-02
7.844288577154308939e+00,5.476309320537638969e-01,1.617488251955019954e-02
7.864248496993988091e+00,5.476309320537638969e-01,1.582638487780242686e-02
7.884208416833667243e+00,5.476309320537638969e-01,1.548133632160325103e-02
7.904168336673347284e+00,5.476309320537638969e-01,1.513989041329994595e-02
7.924128256513026436e+00,5.476309320537638969e-01,1.480219507200671893e-02
7.944088176352705588e+00,5.476309320537638969e-01,1.446839252220763657e-02
7.964048096192384740e+00,5.476309320537638969e-01,1.413861924969622187e-02
7.984008016032064781e+00,5.476309320537638969e-01,1.381300596473771479e-02
8.003967935871743933e+00,5.476309320537638969e-01,1.349167757233516417e-02
8.023927855711422197e+00,5.476309320537638969e-01,1.317475314947538084e-02
8.043887775551102237e+00,5.476309320537638969e-01,1.286234592922607181e-02
8.063847695390782278e+00,5.476309320537638969e-01,1.255456329155130515e-02
8.083807615230460542e+00,5.476309320537638969e-01,1.225150676070739519e-02
8.103767535070140582e+00,5.476309320537638969e-01,1.195327200907840039e-02
8.123727454909820622e+00,5.476309320537638969e-01,1.165994886730605494e-02
8.143687374749498886e+00,5.476309320537638969e-01,1.137162134056515610e-02
8.163647294589178927e+00,5.476309320537638969e-01,1.108836763083269512e-02
8.183607214428857191e+00,5.476309320537638969e-01,1.081026016499603455e-02
8.203567134268537231e+00,5.476309320537638969e-01,1.053736562864158142e-02
8.223527054108217271e+00,5.476309320537638969e-01,1.026974500536443659e-02
8.243486973947895535e+00,5.476309320537638969e-01,1.000745362143538875e-02
