0.40472,11.297,7.036,5.4861,0.03259,1.9836e+05,10.822,417.5
0.37684,11.297,7.036,4.4791,0.035087,1.9831e+05,11.314,419.96
0.39938,11.297,7.036,4.3247,0.036438,1.983e+05,11.61,420.45
0.39938,11.297,7.7862,4.7571,0.036224,1.9829e+05,11.235,420.07
0.39938,11.297,7.0671,4.8103,0.035958,1.9828e+05,10.939,418.61
0.39938,11.297,7.0671,4.1817,0.035958,1.9826e+05,11.284,420.76
0.39938,11.297,6.8646,3.9277,0.035131,1.983e+05,11.115,419.35
0.39938,11.297,6.8646,3.4026,0.034536,1.9835e+05,10.774,418
0.39938,11.297,6.8646,3.0027,0.034536,1.9833e+05,10.89,418.86
0.42608,11.297,6.8646,2.5454,0.038729,1.9829e+05,10.517,421.25
0.42608,11.297,6.8646,2.6832,0.038151,1.9831e+05,10.517,423.48
0.42608,11.297,7.4189,2.3419,0.039801,1.9834e+05,10.777,424.85
0.42608,11.297,7.4189,2.8556,0.042352,1.983e+05,10.294,424.23
0.42608,11.297,7.4189,2.4444,0.04719,1.9827e+05,9.8157,423.06
0.42369,11.297,7.4189,2.8448,0.0457,1.9826e+05,9.4645,423.04
0.42369,11.297,7.4189,2.8245,0.041684,1.9828e+05,9.0654,421.16
0.42369,11.297,7.4189,3.2947,0.037161,1.9828e+05,9.4946,420.57
0.42369,11.297,7.0625,3.8807,0.035187,1.9827e+05,9.2303,422.54
0.39182,11.297,7.0625,3.5766,0.037178,1.9827e+05,9.419,424.91
0.37511,11.297,7.0625,3.1917,0.038643,1.983e+05,9.8794,424.65
0.37511,11.297,7.0625,3.7424,0.03628,1.9833e+05,10.072,425.73
0.37511,11.297,7.2797,4.021,0.036426,1.9833e+05,9.9524,427.91
0.37511,11.297,7.2797,4.8109,0.032012,1.9833e+05,9.4999,429.37
0.37511,11.297,6.967,5.2865,0.033323,1.9835e+05,9.3854,431.65
0.37511,11.297,6.967,6.446,0.036549,1.9836e+05,9.5614,433.45
0.37511,11.297,6.559,8.2629,0.0356,1.9841e+05,9.5701,433.83
0.37511,11.297,6.559,9.7942,0.035762,1.9841e+05,9.101,433.82
0.37511,12.158,6.8482,10.331,0.039518,1.984e+05,9.101,432.15
0.37511,12.158,6.8482,26.77,0.042997,1.9839e+05,8.9807,434.5
0.37511,12.158,6.8482,26.77,0.040139,1.9838e+05,9.3434,433.65
0.38861,12.158,6.8482,26.77,0.039157,1.9841e+05,9.5567,434.31
0.38861,10.332,8.2273,26.77,0.039157,1.984e+05,9.389,432.25
0.38861,10.332,8.2273,26.77,0.038182,1.9837e+05,9.389,431.91
0.38861,10.332,8.2273,26.77,0.03425,1.9841e+05,9.143,431.34
0.38861,10.332,8.2273,26.77,0.037876,1.9843e+05,9.253,430.87
0.38861,10.332,8.6005,26.77,0.038075,1.9838e+05,8.7792,430.53
0.39868,10.332,8.1473,26.77,0.035887,1.984e+05,8.3726,428.57
0.39868,10.332,8.1473,17.757,0.03754,1.984e+05,7.9901,429.8
0.37388,10.534,7.2115,17.757,0.042374,1.9839e+05,8.1849,430.02
0.37388,10.534,7.2115,17.757,0.042374,1.9835e+05,8.2656,431.18
0.41774,10.534,7.751,18.004,0.038242,1.9836e+05,8.3184,432.11
0.41774,10.534,7.751,18.004,0.037361,1.9834e+05,8.5435,429.94
0.41774,10.534,7.751,18.004,0.033252,1.9838e+05,8.8923,431.19
0.41774,10.534,7.751,11.878,0.032197,1.9838e+05,8.5122,431.18
0.41774,10.534,7.7037,15.232,0.031766,1.9836e+05,8.1589,431.27
0.41301,10.534,7.7037,15.232,0.029687,1.9832e+05,8.189,431.86
0.41301,10.534,7.7037,15.232,0.029687,1.9828e+05,8.6639,431.29
0.41301,10.534,7.7037,12.15,0.029687,1.9827e+05,9.0629,431.52
0.41301,10.209,7.7037,10.659,0.02903,1.9824e+05,9.5497,430.62
0.41301,10.209,7.7037,7.8072,0.030242,1.9825e+05,9.2815,430.58
0.41301,10.342,6.739,9.5297,0.027988,1.983e+05,9.1989,429.64
0.41301,10.342,7.3162,11.067,0.030976,1.9826e+05,9.0451,428.34
0.42286,10.342,7.2694,8.3681,0.030894,1.9826e+05,9.3685,426.86
0.35321,10.342,6.8903,9.8996,0.035036,1.9822e+05,9.3685,427.83
0.41834,10.534,6.8903,8.1182,0.035036,1.9824e+05,9.1711,428.42
0.41834,10.534,6.8903,8.2534,0.035827,1.9823e+05,9.037,426.14
0.41834,11.666,6.8903,7.9382,0.035892,1.982e+05,9.037,425.48
0.41834,11.666,6.8903,8.916,0.036086,1.9824e+05,9.037,423.56
0.35882,11.075,6.8903,8.9637,0.036086,1.9826e+05,9.0428,423.78
0.41462,11.075,6.8903,7.2535,0.036086,1.9825e+05,9.5259,422.53
0.42938,10.741,6.8903,6.9118,0.036086,1.9823e+05,9.1227,420.72
0.36134,10.741,6.8903,7.622,0.039894,1.9823e+05,9.4233,420.57
0.38147,10.741,6.8903,8.37,0.042196,1.9826e+05,9.6165,419.05
0.38147,10.741,6.8903,8.0387,0.038285,1.9823e+05,9.9199,418
0.38147,10.741,6.8903,6.7675,0.033815,1.9822e+05,9.6455,419.31
0.38147,10.741,6.8903,7.2536,0.037055,1.9822e+05,9.1568,417.3
0.38147,10.741,6.8903,9.3639,0.037055,1.9819e+05,9.1568,416.7
0.38147,10.741,7.5935,7.4788,0.033368,1.9816e+05,9.0795,414.6
0.37837,10.741,7.5935,6.7313,0.036609,1.9819e+05,9.1626,416.4
0.40415,10.741,7.5935,7.6835,0.035834,1.9823e+05,9.6109,414.48
0.42567,10.741,7.5935,8.8283,0.0406,1.9823e+05,9.6617,414.39
0.42567,10.741,7.5935,8.3372,0.0406,1.9819e+05,9.7288,413.04
0.38266,10.741,7.5935,8.9612,0.038895,1.9822e+05,10.094,412.87
0.4217,10.741,7.2067,11.342,0.039328,1.9818e+05,10.167,411.63
0.4217,10.741,7.2067,11.342,0.039328,1.9815e+05,10.555,413.83
0.39399,10.741,7.2067,11.342,0.041711,1.9811e+05,10.82,411.81
0.38846,10.741,7.2067,8.1875,0.04059,1.9809e+05,10.472,412.04
0.38846,10.741,7.2067,7.1772,0.039655,1.9808e+05,10.076,412.32
0.38846,10.741,7.2067,6.1732,0.039932,1.981e+05,10.497,414.46
0.38846,10.741,7.2067,6.0868,0.040298,1.981e+05,10.531,414.22
0.38846,10.741,7.2067,6.5007,0.036656,1.981e+05,10.606,415.95
0.38846,10.741,7.2067,6.395,0.038974,1.9811e+05,10.606,416.32
0.38846,10.741,7.2067,7.6408,0.038805,1.9813e+05,10.262,417.86
0.37953,10.741,7.2067,7.4079,0.03438,1.9815e+05,10.719,419.68
0.37953,10.741,7.2067,8.6531,0.033935,1.9813e+05,11.085,417.85
0.37953,10.741,7.2067,7.8041,0.038553,1.9812e+05,11.085,416.16
0.37953,10.741,7.2067,6.4921,0.035719,1.9812e+05,11.085,415.51
0.40232,10.741,7.2067,8.3385,0.035719,1.9812e+05,11.248,415.92
0.40232,10.741,6.6983,7.6643,0.035719,1.9815e+05,11.473,416.89
0.38855,10.741,7.7985,6.3233,0.031939,1.9814e+05,11.347,414.92
0.39032,10.741,6.5761,6.5918,0.02932,1.981e+05,11.135,416.28
0.39032,10.741,6.6734,6.1709,0.028364,1.9811e+05,10.756,418.02
0.39032,10.741,6.6734,7.683,0.031384,1.9811e+05,10.762,420.03
0.38352,10.741,7.311,7.9626,0.030332,1.981e+05,10.544,420.64
0.38352,10.741,7.311,8.4583,0.030851,1.9813e+05,10.739,418.82
0.38352,10.741,7.311,10.954,0.030313,1.9818e+05,10.514,420.72
0.38352,10.741,7.311,9.3471,0.030313,1.9816e+05,10.637,422.83
0.38527,10.741,7.1189,14.731,0.030313,1.9817e+05,10.5,421.2
0.38527,10.741,6.9532,14.731,0.031,1.9813e+05,10.703,421.63
0.38527,10.741,6.9036,10.726,0.028602,1.981e+05,10.658,423.08
0.38278,10.741,6.9036,8.5777,0.030887,1.9811e+05,10.622,424.57
0.38278,10.741,6.9036,7.5452,0.031266,1.9809e+05,10.622,427.05
0.38278,10.741,6.9036,7.5323,0.031954,1.9812e+05,10.41,426.34
0.38278,10.741,7.1886,6.2798,0.031524,1.9815e+05,10.544,425.2
0.38278,10.741,7.1886,7.7655,0.034633,1.9813e+05,10.535,426.09
0.38278,10.741,7.1956,10.677,0.034633,1.9816e+05,10.343,424.97
0.38134,10.741,7.1956,8.3448,0.032535,1.9816e+05,10.582,427.32
0.38134,10.741,7.2652,8.7377,0.035032,1.9816e+05,10.215,425.27
0.40543,10.741,6.8145,11.193,0.032625,1.9811e+05,10.195,427.08
0.40543,10.741,6.9253,11.193,0.028298,1.9809e+05,10.065,426.51
0.40543,10.741,6.9253,12.062,0.026942,1.9809e+05,10.039,428.8
0.40412,10.741,6.9253,15.253,0.022884,1.9813e+05,9.9484,429.39
0.40412,9.5113,6.9253,9.3823,0.023125,1.9808e+05,9.6963,428.89
0.39096,9.5113,7.3327,7.9385,0.023511,1.9807e+05,10.161,427.51
0.41532,10.18,7.3327,6.5602,0.023511,1.9806e+05,9.7129,428.88
0.41532,10.18,6.8087,6.4567,0.023511,1.9811e+05,10.133,428.64
0.41532,10.18,6.8087,6.6834,0.02644,1.9813e+05,10.028,429.41
0.41532,10.46,6.8087,8.3647,0.026681,1.9812e+05,10.353,430.82
0.41532,10.46,6.8087,10.788,0.022445,1.9817e+05,9.9155,431.84
0.38912,9.2019,7.0307,8.2933,0.022445,1.982e+05,9.9981,432.48
0.38912,9.2019,7.0307,8.534,0.022445,1.9821e+05,9.7449,430.66
0.38912,9.2019,7.0307,6.5973,0.017828,1.9817e+05,9.3154,431.41
0.38517,9.2019,6.5911,6.5848,0.016846,1.9821e+05,9.5029,429.47
0.38517,9.2019,6.5911,6.3752,0.013083,1.9823e+05,9.2479,431.48
0.37865,9.2019,6.5911,5.593,0.011253,1.9825e+05,8.7767,429.8
0.37865,9.1492,6.3547,6.8033,0.011253,1.9824e+05,9.1958,428.39
0.37865,9.1492,5.9148,8.1737,0.011792,1.9821e+05,9.1378,427.06
0.37865,9.3691,5.9148,7.1105,0.01247,1.9817e+05,9.3064,425.07
0.37865,9.1061,5.9148,6.7208,0.010189,1.9817e+05,9.0792,425.09
0.37865,9.1061,5.9148,6.2504,0.010189,1.9814e+05,9.0739,426.23
0.39664,9.1061,5.9148,7.8797,0.013246,1.9819e+05,9.0802,426.18
0.39664,9.1061,6.3238,7.4699,0.013246,1.9824e+05,9.1921,426.02
0.39664,9.6483,6.3238,6.7371,0.013246,1.9826e+05,8.9595,424.46
0.39664,9.6483,6.5084,5.987,0.014027,1.9826e+05,8.9395,424.56
0.39664,9.6483,6.5084,6.9364,0.016974,1.9825e+05,8.8948,426.15
0.42905,9.6483,6.5084,6.0006,0.015319,1.9829e+05,8.678,427.39
0.39855,9.2462,6.5084,5.5626,0.015319,1.9825e+05,9.0931,428.22
0.41531,9.2462,6.5084,5.252,0.013841,1.9826e+05,8.7132,426.38
0.41531,9.2462,6.5084,4.4083,0.013841,1.9821e+05,9.1167,424.53
0.41531,9.2462,6.3512,4.5712,0.015423,1.9818e+05,9.5931,423.38
0.41531,9.7628,6.3512,5.026,0.019002,1.9814e+05,9.8681,423.85
0.41531,9.7628,6.3512,5.7881,0.020804,1.9814e+05,10.23,424.18
0.39196,9.7628,6.3512,6.2431,0.01861,1.9817e+05,9.9461,425.6
0.39196,9.7628,6.6807,5.4205,0.018149,1.9816e+05,10.035,423.82
0.42753,9.7628,6.6807,6.4639,0.020825,1.9817e+05,9.7541,422.61
0.41168,9.7628,6.7911,7.4566,0.022714,1.9815e+05,9.9956,424.19
0.38223,9.7628,6.7242,7.489,0.022714,1.9814e+05,9.7094,426.4
0.43338,9.7628,7.3748,6.4495,0.020865,1.9809e+05,9.7663,426.81
0.41394,9.7628,7.3748,5.8608,0.020865,1.9806e+05,9.7938,427.35
0.42382,9.9786,7.3748,6.5822,0.020865,1.9806e+05,9.6144,429.11
0.42842,9.9786,6.2619,7.4741,0.017488,1.9802e+05,9.8738,430.6
0.42842,9.9786,6.2619,6.526,0.021019,1.9802e+05,10.285,432.46
0.42842,9.9786,6.2619,7.7485,0.021019,1.9798e+05,10.316,430.37
0.42842,9.9786,6.2619,7.123,0.021019,1.9794e+05,10.423,431.33
0.42842,9.9786,6.2619,6.516,0.021019,1.9791e+05,10.029,430.04
0.42842,9.9786,6.2619,7.2655,0.021019,1.9789e+05,10.503,431.02
0.42842,9.9786,7.1725,6.3244,0.024115,1.9786e+05,10.956,430.31
0.42842,9.7653,7.1725,5.0933,0.022925,1.9782e+05,10.583,432.34
0.42842,9.7653,7.1725,4.6656,0.025521,1.9781e+05,10.689,434.22
0.39584,9.7653,7.1725,5.5507,0.024401,1.9784e+05,10.574,436.24
0.36728,9.7653,7.2659,6.8616,0.024401,1.9788e+05,10.238,435.53
0.43178,9.7653,7.2659,8.6493,0.024401,1.979e+05,10.153,433.16
0.38021,9.7653,7.2659,8.6608,0.024401,1.9793e+05,10.619,433.94
0.38021,9.7653,6.8422,9.6656,0.020267,1.979e+05,10.791,435.28
0.38021,9.7653,6.8422,10.97,0.020267,1.9786e+05,10.877,436.04
0.38021,9.7653,6.8422,22.048,0.01909,1.9787e+05,10.467,434.01
0.38021,9.7653,6.7343,22.048,0.021914,1.9784e+05,10.905,436.07
0.3851,10.299,6.7343,19.484,0.021914,1.9787e+05,10.699,435.64
0.3851,10.299,6.7343,14.999,0.020741,1.9785e+05,10.782,435.3
0.3851,10.164,6.7343,15.432,0.024419,1.9787e+05,11.216,437.5
0.3851,10.164,6.7343,9.9632,0.024419,1.9791e+05,11.04,436.72
0.3851,10.164,6.7343,10.108,0.020245,1.979e+05,11.528,437.51
0.4041,10.164,6.7343,14.711,0.019435,1.9789e+05,11.692,439.34
0.4041,10.164,6.7343,9.8444,0.018027,1.9787e+05,11.709,440.1
0.39185,10.164,6.7343,7.5262,0.018027,1.9788e+05,11.82,440.67
0.39185,10.121,6.7343,9.3245,0.019775,1.9792e+05,11.434,440.43
0.39185,9.8481,6.7343,13.586,0.019947,1.9788e+05,11.093,441.59
0.39185,9.8481,6.4148,11.828,0.021433,1.9785e+05,11.321,441.67
0.38655,9.8481,6.4148,10.324,0.021335,1.9781e+05,11.013,443.03
0.38655,9.8481,7.4086,14.277,0.021937,1.9784e+05,10.538,441.57
0.38655,9.5214,7.4086,17.873,0.021233,1.9783e+05,10.382,441.14
0.40786,9.5214,7.4086,17.873,0.019563,1.9784e+05,10.159,439.15
0.40786,9.5214,6.5532,17.873,0.019563,1.978e+05,10.564,438.35
0.40786,9.5214,6.5532,17.873,0.019563,1.9781e+05,10.165,439.5
0.40786,9.5214,6.5532,12.552,0.019409,1.9781e+05,9.788,437.66
0.40786,9.5214,6.5532,13.999,0.024294,1.9783e+05,10.092,436.81
0.40786,9.4574,8.4812,9.5019,0.026814,1.9783e+05,9.7105,437.81
0.40786,9.4574,7.7175,8.6234,0.024214,1.9782e+05,10.198,438.2
0.40786,9.6244,6.5572,9.8818,0.024214,1.9785e+05,10.125,437.61
0.40786,9.7149,6.5572,7.3705,0.021288,1.9781e+05,9.761,435.49
0.40786,10.389,6.7635,6.4758,0.024883,1.9781e+05,9.3503,433.39
0.40786,10.389,6.7635,8.1051,0.028185,1.9779e+05,9.3503,433.64
0.40786,10.389,6.7635,7.429,0.024492,1.9781e+05,8.9044,433.58
0.40786,10.389,6.7635,8.7213,0.0261,1.9778e+05,8.6253,434.39
0.40786,10.389,6.7635,6.8968,0.021453,1.9775e+05,8.694,436.41
0.40786,10.389,6.7635,5.9485,0.024542,1.977e+05,8.5008,435.06
0.40596,10.389,6.7635,6.5748,0.020282,1.9769e+05,8.587,432.59
0.37549,10.389,6.2951,6.197,0.015398,1.9769e+05,8.7933,432.11
0.37549,10.389,6.0247,5.9253,0.015398,1.977e+05,8.4109,432.08
0.37699,10.389,6.0247,4.8486,0.020183,1.9771e+05,8.1752,432.01
0.37699,10.389,6.0247,4.7714,0.023143,1.9772e+05,8.011,432.58
0.37699,10.389,6.352,4.9853,0.019745,1.9767e+05,8.2274,431.96
0.37699,10.389,6.352,5.7661,0.02261,1.9767e+05,8.6246,430.57
0.37699,10.389,6.352,7.0103,0.02261,1.9769e+05,8.5476,430.18
0.37699,10.389,6.352,6.0429,0.024049,1.9764e+05,8.801,432.14
0.37699,10.127,6.6112,6.3864,0.020698,1.9765e+05,8.5736,433.92
0.40015,10.127,6.6112,5.4508,0.020698,1.9763e+05,8.5736,432.44
0.40015,10.127,6.6112,6.2781,0.020579,1.9768e+05,8.9864,431.48
0.40015,10.127,6.6112,7.7235,0.021878,1.977e+05,8.9461,430.65
0.41923,10.127,6.6112,10.455,0.024224,1.9774e+05,9.0346,428.55
0.41923,10.127,6.6112,18.038,0.024224,1.9778e+05,9.299,426.45
0.38995,10.086,6.6112,16.421,0.01977,1.9778e+05,9.5279,428.59
0.38995,10.086,6.6112,10.912,0.020397,1.9781e+05,9.5746,430.03
0.37346,10.086,6.6112,8.5175,0.022179,1.9777e+05,9.5218,431.12
0.37346,10.086,6.6112,9.5969,0.022179,1.9774e+05,9.4793,432.16
0.37416,9.8245,6.6112,9.5213,0.018121,1.977e+05,9.9614,431.69
0.37416,9.8245,6.1476,8.8453,0.01845,1.9775e+05,9.7519,432.06
0.37416,9.8245,6.1476,7.126,0.01645,1.9772e+05,9.5581,431.82
0.37416,9.8245,6.1476,6.1495,0.017036,1.9771e+05,9.7236,431.16
0.37416,9.8245,6.1476,7.5709,0.016348,1.9773e+05,9.6,431.98
0.43155,9.8245,6.1476,6.6223,0.015804,1.9774e+05,9.2536,431.9
0.40153,9.8245,6.1476,5.3928,0.017163,1.9772e+05,8.9189,434.39
0.42431,9.8245,6.1476,6.6463,0.015922,1.9768e+05,8.8213,435.64
0.42431,9.8245,6.1476,6.3557,0.014884,1.9766e+05,8.8252,434.91
0.42572,9.8245,6.1476,5.3212,0.016156,1.9761e+05,9.0867,435.83
0.42572,9.8245,6.1476,4.7851,0.012962,1.9766e+05,9.2721,437
0.42572,9.8245,6.1476,5.2479,0.013405,1.9766e+05,9.072,437.88
0.39798,9.8245,6.5828,5.8708,0.017584,1.9768e+05,9.007,435.97
0.37208,9.8245,6.5828,4.8812,0.019846,1.9763e+05,8.6694,436.82
0.37208,9.8245,6.5828,4.9725,0.021304,1.9759e+05,9.1109,436.42
0.41379,9.8245,6.5828,4.1091,0.023165,1.9754e+05,8.9509,435.03
0.41379,10.216,6.5828,4.2512,0.023165,1.975e+05,8.99,435.29
0.41379,10.216,6.5828,4.2304,0.021408,1.975e+05,8.8355,434.84
0.41379,10.216,6.5828,4.558,0.018772,1.9747e+05,9.1789,434.92
0.41379,10.216,6.4271,3.7372,0.023284,1.9744e+05,9.3947,434.36
0.41379,10.216,6.97,3.4229,0.027414,1.9743e+05,9.7707,435.4
0.41379,10.216,6.97,3.0602,0.028917,1.9748e+05,9.8586,433.04
0.39127,10.216,6.8533,3.1734,0.029516,1.9748e+05,10.201,430.81
0.39127,10.216,6.5474,3.753,0.02767,1.9745e+05,9.7246,430.73
0.39605,10.216,7.8893,3.4153,0.03114,1.9748e+05,9.5338,432.24
0.39605,10.216,7.804,3.214,0.029848,1.9749e+05,9.7385,430.68
0.39605,10.216,7.804,3.1372,0.028581,1.9745e+05,9.3493,430.72
0.3823,10.216,6.8935,3.2738,0.024473,1.974e+05,9.4009,429.29
0.3823,10.216,6.8935,3.0474,0.02166,1.9741e+05,9.8362,430.05
0.3823,10.216,6.8935,3.5526,0.02166,1.9741e+05,10.292,429.16
0.3823,10.216,6.8935,3.7234,0.02166,1.9741e+05,10.474,427.12
0.3823,10.216,6.8935,3.7234,0.026618,1.9744e+05,10.694,428.9
0.3823,10.216,6.8935,3.1484,0.030163,1.9747e+05,11.108,431.03
0.3823,10.216,7.2971,2.7098,0.030163,1.9751e+05,11.283,428.67
0.3823,10.216,7.349,2.351,0.030845,1.9755e+05,11.072,426.47
0.38353,10.216,7.349,2.8923,0.032215,1.9753e+05,11.199,426.91
0.38353,10.216,7.1416,2.8539,0.032215,1.9756e+05,11.131,428.54
0.38353,10.216,7.1416,3.044,0.027942,1.9756e+05,10.707,426.3
0.38353,10.216,7.6718,3.7217,0.027942,1.9754e+05,11.185,427.81
0.3944,10.216,7.2167,3.0404,0.026482,1.9756e+05,10.776,427.54
0.3944,10.216,7.2727,2.6214,0.026482,1.9759e+05,11.148,425.62
0.3944,10.216,7.2727,2.2416,0.027625,1.9758e+05,11.424,423.4
0.3944,10.216,6.7409,1.7901,0.027625,1.9761e+05,11.287,424.73
0.41193,10.216,6.7409,1.378,0.027625,1.9758e+05,11.643,424.12
0.41193,10.216,6.7409,1.1031,0.024287,1.9757e+05,11.663,424.95
0.41193,10.216,6.7409,1.3961,0.024287,1.9762e+05,11.408,423.76
0.41193,10.216,6.7409,1.7466,0.024287,1.9766e+05,11.132,423.02
0.38077,10.216,6.7409,1.9467,0.028634,1.9768e+05,11.335,424.34
0.38077,10.216,6.7409,1.7668,0.028634,1.9769e+05,11.405,422.78
0.38077,10.53,6.7409,1.8444,0.032163,1.9765e+05,10.931,422.41
0.38077,10.53,6.5998,1.4925,0.030864,1.9761e+05,10.57,424.7
0.38077,10.53,6.5998,1.1581,0.026531,1.9757e+05,10.352,422.83
0.38077,10.53,6.5998,0.90758,0.022255,1.9755e+05,10.633,420.54
0.38077,10.53,6.5998,0.5558,0.0242,1.9753e+05,11.022,418.48
0.38077,10.53,6.5998,0.57105,0.022073,1.9753e+05,10.999,420.45
0.38736,10.53,6.5998,0.89443,0.020428,1.9748e+05,10.711,421.46
0.38736,10.376,6.5998,0.63597,0.020799,1.9752e+05,10.782,422.5
0.40663,9.9083,6.5998,0.5371,0.020799,1.9755e+05,10.831,424.05
0.42929,10.334,6.5998,0.23491,0.020799,1.9751e+05,10.599,421.91
0.43271,10.334,6.88,0.25852,0.025444,1.975e+05,10.27,421.9
0.43271,10.334,6.88,0.079667,0.021426,1.9752e+05,10.472,420.41
0.4076,10.334,6.88,0.059096,0.021426,1.9747e+05,10.26,420.44
0.4076,10.334,6.4915,0.074378,0.021426,1.9748e+05,10.196,418.24
0.4076,10.334,6.4915,0.23514,0.017642,1.9751e+05,10.157,419.01
0.4076,10.334,6.4915,0.5191,0.021292,1.9753e+05,9.8527,418.15
0.4076,10.334,6.4915,0.26736,0.020635,1.9752e+05,9.5532,417.42
0.38327,10.334,6.4915,0.58528,0.017186,1.9753e+05,9.7879,419.16
0.38219,10.334,6.2399,0.7812,0.019046,1.975e+05,9.4138,421.4
0.39871,10.334,6.2399,0.63568,0.023718,1.9754e+05,9.858,421.27
0.39871,10.334,6.2399,0.92042,0.022198,1.9754e+05,9.4207,421.62
0.39871,10.334,6.2399,0.98959,0.022083,1.9758e+05,9.752,420.88
0.39871,10.334,6.2448,1.1826,0.022083,1.9763e+05,9.752,420.25
0.39871,10.334,6.2448,1.0048,0.024133,1.9766e+05,9.5465,418.3
0.40404,10.334,6.2448,0.66725,0.025777,1.9766e+05,9.7075,418.52
0.39182,10.334,6.2448,0.35353,0.023226,1.9765e+05,9.7075,417.14
0.39182,10.334,6.2448,0.48005,0.023226,1.9764e+05,9.861,418.72
0.39199,10.416,6.2448,0.76489,0.020936,1.9769e+05,10.028,418.39
0.39199,10.416,6.2448,0.90836,0.020139,1.9767e+05,9.5693,420.04
0.39199,10.416,6.2448,0.99054,0.023397,1.9771e+05,9.8478,418.48
0.39199,10.416,6.477,1.0828,0.023397,1.977e+05,10.164,417.28
0.38293,10.416,7.2336,0.85993,0.023397,1.9769e+05,10.278,416.41
0.38293,10.416,6.9449,1.2211,0.027605,1.9769e+05,10.311,415.57
0.4075,10.416,6.9449,1.6033,0.025075,1.9764e+05,9.8991,415.92
0.4075,10.416,6.9449,1.9969,0.022415,1.9768e+05,9.8991,415.71
0.38532,10.416,6.9449,1.582,0.022415,1.9769e+05,9.6506,413.59
0.38532,9.4493,6.9449,1.3277,0.022279,1.9764e+05,9.151,413.4
0.42864,9.4493,6.9449,1.0572,0.01918,1.9767e+05,9.0412,411.89
0.42864,9.4493,6.9449,0.87181,0.01918,1.9766e+05,8.9661,411.17
0.4167,9.4493,6.9449,0.54908,0.01918,1.9762e+05,8.8911,413.21
0.4167,9.4493,6.9449,0.90589,0.018987,1.9764e+05,8.6909,412.71
0.41789,10.244,6.9449,1.2016,0.019215,1.9764e+05,8.7869,411.91
0.39777,10.244,6.3369,1.6285,0.019215,1.9759e+05,8.7095,411.08
0.39777,10.244,6.3369,1.4027,0.018487,1.9755e+05,8.6082,412.5
0.40178,10.244,6.4013,1.2268,0.022976,1.9752e+05,8.7709,410.49
0.40178,10.244,6.7559,0.99745,0.021406,1.9756e+05,9.0514,409.87
0.40178,10.278,6.7559,0.91604,0.021406,1.9755e+05,9.0506,409.58
0.40178,10.278,6.7559,0.9154,0.020033,1.9757e+05,9.2297,408.39
0.39915,10.278,6.7559,0.69139,0.020033,1.9755e+05,9.1626,408.06
0.39915,10.278,6.7559,0.72616,0.0224,1.9757e+05,9.5488,408.45
0.39915,10.278,6.7559,1.0612,0.025259,1.976e+05,9.8405,408.91
0.4112,10.278,6.7559,0.8273,0.022426,1.9763e+05,9.7878,407.97
0.4112,10.278,6.7559,0.68102,0.025119,1.9763e+05,9.6342,408.27
0.4112,10.883,6.7559,0.60781,0.02227,1.976e+05,9.169,409.41
0.4112,10.883,6.8436,0.46222,0.02227,1.9764e+05,9.0696,408.57
0.41757,10.883,6.8436,0.72403,0.02227,1.9768e+05,9.5428,408.44
0.39136,10.883,6.8436,1.0301,0.02227,1.9763e+05,9.9161,408.87
0.39136,10.883,6.8561,1.1121,0.02227,1.9768e+05,10.321,409.83
0.39136,10.883,6.8026,0.89483,0.024044,1.9768e+05,10.189,407.62
0.37567,10.883,6.8026,0.65806,0.024044,1.9771e+05,9.7976,409.25
0.37567,10.883,6.8026,0.91927,0.022141,1.9774e+05,9.833,407.31
0.37567,10.883,6.8026,0.96944,0.022141,1.977e+05,9.8201,408.2
0.37567,10.609,6.8026,0.90039,0.022141,1.9773e+05,9.9935,410.47
0.37567,10.898,6.8026,0.83923,0.022141,1.9774e+05,9.9805,409.52
0.37567,10.898,6.8026,0.57271,0.023438,1.9778e+05,10.15,407.18
0.37567,10.898,6.8002,0.70789,0.023835,1.9774e+05,10.114,405.03
0.37567,10.257,6.8002,0.7295,0.026414,1.9777e+05,9.6195,405.83
0.37567,10.257,6.7499,0.81672,0.023729,1.9782e+05,9.8854,405.68
0.42123,10.257,6.7499,0.68125,0.02752,1.9786e+05,9.4459,407.65
0.42771,10.257,6.7499,0.34667,0.030991,1.9789e+05,9.2062,409.98
0.42771,11.008,6.7499,0.40802,0.03181,1.9793e+05,9.4272,407.8
0.42771,11.008,6.7499,0.71318,0.03079,1.9795e+05,9.7957,408.16
0.41908,11.008,6.7499,0.87507,0.029729,1.9792e+05,9.3848,408.69
0.41908,11.008,7.1012,0.71302,0.030273,1.9795e+05,8.9056,407.49
0.38137,11.008,7.1012,0.47624,0.032477,1.9791e+05,8.8073,407.74
0.37444,11.008,7.1012,0.33995,0.035569,1.9793e+05,8.401,409.09
0.392,11.008,7.1012,0.64293,0.031391,1.9788e+05,8.2022,411.38
0.3911,11.008,7.1012,0.8423,0.034172,1.9789e+05,7.7583,410.43
0.3911,11.008,7.1012,0.51854,0.036288,1.9786e+05,8.2294,411.21
0.3911,11.008,7.1012,0.50685,0.032739,1.9788e+05,8.2294,409.19
0.39342,11.008,7.1012,0.26636,0.030409,1.9789e+05,8.5649,410.44
0.39342,11.008,7.1012,0.26636,0.030409,1.9789e+05,8.5344,408.94
0.39342,11.008,7.1012,0.020252,0.030409,1.9785e+05,8.2862,408.99
